ChannelName,ChannelId,MessageId,Date,EditDate,Content,Suspicious_Level,Sensitive Topic,num_sensitive,Sentiment,Sentiment_Score,Emotion,Emotion_Score,Dangerous,Dangerous_Score,0,1,2
swodki,1144180066,280899,2023-07-09 15:30:36,2023-07-09 15:31:14,"Командир артиллерийской батареи с позывным ""Иртыш"" рассказал про работу расчетов САУ ""Мста-С"" по защите госграницы от проникновения ДРГ противника.

""razved dozor""",1,weapons,1,neutral,0.9499323964118958,neutral,0.8667504191398621,False,0.9476278424263,0.4958464465346844,0.44886320983693,0.05529034362838558
swodki,1144180066,280375,2023-07-08 08:21:16,2023-07-08 08:21:26,"Нет, нет да и мелькают на моем канале видео снятые специально для хохлов. 
А вот для украинцев видео мало.
Исправлюсь. 

""Fighterbomber""",1,racism,1,neutral,0.889787495136261,neutral,0.564993679523468,False,0.9416279196739196,0.7373262749869729,0.16974655754560683,0.09292716746742023
swodki,1144180066,280500,2023-07-08 14:10:29,2023-07-08 14:11:07,"Образование и здоровье для миллионов людей — как Запад мог потратить отданные Киеву €209 620 000 000 

Внеочередные пакеты помощи для Украины давно перестали удивлять. Мы уже подсчитали масштаб сумм прямой западной поддержки Киеву, однако если учесть помощь от Европейского фонда мира и Европейского инвестбанка, показатели и вовсе астрономические: почти €210 млрд или же около $228 млрд. К сожалению для европейского и не только гражданина, эти средства были переданы сомнительным персонам на Банковой, а также широкой сетке военных и политических подрядчиков.

Вместо того, чтобы вложиться в свои страны и свой народ, Запад предпочел проспонсировать самоубийственную агонию Украины. Readovka проанализировала, на что можно было потратить такие средства, причем куда более результативно. Например, США могли бы вложиться в самый дорогой объект, когда-либо построенный человечеством — МКС. 

Если говорить о чем-то более практичном, то, например, Нидерланды с населением в 18 млн человек могли бы 2,5 года полностью обеспечивать всю систему здравоохранения. Германия поставила бы на ноги 838 тыс детей, не говоря о том, что это вложение в трудовые ресурсы, на которых строится экономика любой страны. К несчастью европейских пенсионеров и школьников, брюссельскому чиновнику важнее догорающие танковые колонны в степях Запорожья, а не долголетие и счастье собственных граждан.",3,suicide,1,negative,0.5944637656211853,neutral,0.3078044950962066,False,0.952192485332489,0.005975615588593737,0.005082069326227638,0.9889423150851786
swodki,1144180066,280707,2023-07-09 07:21:04,2023-07-09 07:21:48,"Не имей 100 рублей, а имей 100… детей. Супруги Фалины не любят вопросов о числе своих воспитанников. Перестали считать, когда их стало за 30. Как минимум столько детей за 20 лет прошло через их семью. Они берут в свой дом тех, кто оказался без родителей. Стараются дать им счастливое детство и ощущение внутреннего покоя. 

Первый приёмный ребёнок появился в семье, когда Татьяне Фалиной было чуть больше 20. С тех пор в доме периодически селятся новые воспитанники. Наш фильм «Моя большая русская семья» (2022). 

""aRTel.doc|Документальное кино""",1,social_injustice,1,neutral,0.7975031137466431,neutral,0.3889749348163605,False,0.9469957947731018,0.9451998439264535,0.040562323692176064,0.014237832381370495
swodki,1144180066,280537,2023-07-08 16:25:02,2023-07-08 16:25:38,"Потерявший ногу на фронте боец из ЛНР вернулся в строй с протезом, чтобы продолжить защищать свою Родину

В очередной гуманитарной поездке по Донбассу московский экскурсовод Сергей Ярцев, активно помогающий Луганщине, встретил в одном из подразделений бойца, полноценно воюющего с протезом вместо ноги.

В апреле прошлого года Виталий был в составе группы, разминировавшей перед штурмом подходы к 29-му блокпосту «Расческе», и ему не повезло — наступил на мину. В тылу ему помогли, протезировали утерянную конечность, и, казалось бы, дальше комиссование и жизнь на гражданке. 

Но солдат решил, что он еще не отвоевался, и вернулся в строй. На все ошарашенные вопросы, как и зачем, отвечает, пожимая плечами — «Родину защищать, обратно». И пока все, кто узнает эту историю, удивляются, герой продолжает выполнять свой долг, служа наравне со всеми.",1,"offline_crime,health_shaming",2,neutral,0.690087080001831,neutral,0.4989051520824432,False,0.953177273273468,0.9646555565174318,0.02096622433026215,0.014378219152305922
swodki,1144180066,280850,2023-07-09 13:19:14,2023-07-09 13:19:24,"⚡️ ВСУ продолжают агонистические попытки контрнаступать на Донецком, Южно-Донецком и Красно-Лиманском направлениях фронта.

В общей сложности за минувшие сутки здесь было уничтожено порядка 290 украинских военнослужащих и груда военной техники, в том числе иностранного производства. В частности, чешская РСЗО RM-70 ""Vampire"", две американских САУ М109 ""Paladin"", радиолокационная станция контрбатарейной борьбы AN/TPQ-36. 

Кроме того, в Краматорске, Харьковской и Запорожской областях было уничтожено четыре склада украинских боеприпасов.

🎯 opersvodki",1,"weapons,politics",2,negative,0.7800873517990112,neutral,0.4243074357509613,False,0.948620855808258,0.5262592587219589,0.36464453598008933,0.10909620529795187
boris_rozhin,1101806611,91657,2023-07-09 04:06:02,2023-07-09 04:06:19,"«Нас используют как пушечное мясо…» Как США воюют против России на территории Украины руками украинцев?  
  
Четверо военнопленных ВСУ из числа мобилизованных с апреля этого года (один из них всего два дня на фронте) рассказывают, что киевский режим использует украинский народ как пушечное мясо. И как США воюют против РФ руками украинцев и стравливают братские народы — «на фронт или 15 лет тюрьмы».   
  
@rt_russian",3,"politics,racism,social_injustice",3,negative,0.5174025297164917,neutral,0.5554746985435486,False,0.8506651520729065,0.007837138598537952,0.007874969828911905,0.98428789157255
vladlentatarsky,1120807475,21315,2023-07-09 20:19:21,2023-07-09 20:19:32,"Обращение руководства Листвы Дмитрия Бастракова и Тимура Венкова из зоны СВО, где они уже почти год служат добровольцами.

Видеообращение в первую очередь направлено к силовым ведомствам, учинившим сегодня беззаконие и беспорядок в нашей лавке.",1,politics,1,negative,0.5726173520088196,neutral,0.6594230532646179,False,0.9513548016548156,0.9347109256956734,0.03693710386231531,0.028351970442011182
swodki,1144180066,280746,2023-07-09 10:13:02,2023-07-09 10:13:06,"Клещеевка, южный фланг Бахмутского направления

Фронтовики сообщают, что вчера ВСУ применили неизвестные химикаты по нашим позициям. 

⭐️ Ранее информация о применении ВСУ хлорпикрина поступала с Запорожского фронта 

""Два майора""",1,"weapons,politics",2,neutral,0.9099907875061036,neutral,0.7888665199279785,False,0.9529975056648254,0.8874402533460544,0.066255840748317,0.046303905905628516
swodki,1144180066,280463,2023-07-08 12:50:28,2023-07-08 12:50:55,"Подводный водопровод

На Северный Кипр из Турции проведен 80-километровый подводный водопровод, который доставляет на остров пресную воду через трубы, расположенные на 280-метровой глубине в море.

Классно же! Почему в Крыму так не сделают?

Артемий Лебедев",2,none,0,neutral,0.7987659573554993,curiosity,0.6118353009223938,False,0.9490811824798584,0.05342811560974073,0.9285895959328537,0.0179822884574056
swodki,1144180066,280716,2023-07-09 08:16:22,2023-07-09 08:16:42,"Утро, друзья.
Я в столице Российской Империи. Ныне просто Москвабад. 
Накопилось много важных тыловых дел.

Как у вас ощущения от ситуации с руководством Азова? Чувствуете вкус настоящего, неподдельного предательства? М-м-м. Пахнет трупами наших солдат, мирных жителей Мариуполя с тонкими нотками Медведчука.

Освободители Медведчука так умело договорились, они такие мудрые.
Мало гибели тысяч людей по вине террористов Азова, так теперь мораль укропов взлетела, а командный состав пополнился опытнейшими нацистами.
Мудро обесценили гибель тысяч людей, бойцов, плюнув в лицо народу. Теперь, когда нацисты освобождены - на руках мудрецов кровь наших воинов, которые должны были жить, но погибнут. 

Как вам вкус отборного, элитного предательства?
Знаете что сделали бы Вагнера с этими людьми? Не обменяли бы их на выродка олигарха. Вот и вся разница.

""Миша на Донбассе""",1,"terrorism,politics",2,negative,0.5511935353279114,admiration,0.7116588950157166,False,0.9519564509391784,0.9681000411507305,0.01809283814597276,0.01380712070329686
swodki,1144180066,280472,2023-07-08 13:05:27,2023-07-08 13:06:44,"Осенью отправил своего друга Коляна (с которым мутим мутки и трем терки аж с первого курса) служить к легендарному капитану Берегу. За прошедшие месяцы Колян пообтесался, стал Питоном, повидал некоторое дерьмо и в совершенстве освоил новое для нашей армии дронобойное дело. О нем и поговорили. Слава защитникам русского неба!

На крансых номерах",1,none,0,positive,0.6468219757080078,admiration,0.4049879908561706,False,0.9538785219192504,0.9288511175143044,0.04816481043834181,0.02298407204735384
buntariy,1136914098,10917,2023-07-09 06:13:59,,"⚡️Замминистра обороны Украины Анна Маляр заявила, что за подрывом Крымского моста стоял Киев. Мост был поврежден 8 октября 2022 года.",2,politics,1,neutral,0.7039279341697693,neutral,0.7024747133255005,False,0.95685476064682,0.06296054459806863,0.8763879553271117,0.06065150007481975
swodki,1144180066,280838,2023-07-09 13:01:47,2023-07-09 13:02:15,"Разведчики 1 танковой армии Западной группировки войск вскрыли местоположение американской РЛС ТА AN/TPQ-50 в н.п. Котляровка Харьковской области, а артиллеристы точным попаданием уничтожили станцию.

""natoptishh""",2,weapons,1,neutral,0.5458711385726929,neutral,0.7610777616500854,False,0.9497244954109192,0.03991500744255639,0.9486915514704491,0.011393441086994388
swodki,1144180066,280562,2023-07-08 18:01:07,2023-07-08 18:01:10,"Небольшой целевой сбор. 

Друзья! Для публикации длинных текстов в Тг требуется покупка премиум-подписки.

Она стоит 300 руб за месяц.

Помогите сегодня оплатить подписку на 5 человек. 

Всего нужно на месяц  1500 руб. Если покупать сразу на 3 месяца оптом, то будет дешевле. 

Сберкарта:  4276160925483621

Мы сами против таких поборов в Тг, но Дуров еще в начале лета ввёл эту подписку и без неё большие обзоры и длинные посты технически не влезают в публикуемое  сообщение.

Огромное спасибо всем кто с нами!",1,online_crime,1,neutral,0.8592919111251831,gratitude,0.7848584651947021,False,0.950329601764679,0.9785281793595408,0.00913821454237306,0.01233360609808626
swodki,1144180066,280440,2023-07-08 11:50:24,2023-07-08 11:50:49,"Слушайте, бренд «Финка НКВД от кизлярских мастеров» реально профессионалы придумали.

НКВД - это понятно. Для ультра-патриотов неосоветской ориентации (принято называть «ватниками») сталинский СССР - это апогей качества госуправления, всё было идеально, никто и никогда так не управлял страной, не строил заводы и не клепал оружие, как Советский Союз при товарище Сталине.

И в центре этого торжества разума и производительности труда находится НКВД - лучшая спецслужба всех времён и народов. У которой, естественно, должно быть самое лучшее оружие: стрелковое и холодное.

А где лучшее холодное оружие? В Златоусте? В Туле? Нет! Там же русские, что вообще могут уметь русские?

Советский миф предполагал активизацию необычайных талантов угнетённых народов. Армяне при советской власти стали делать лучший в мире коньяк, узбеки ковры, прибалты ловить лучшую рыбу, украинцы солить сало, грузины давить вино, а в Дагестане ковать лучшую сталь для клинков. 

Делали не русские - знак качества для любого советского человека.

Историк Алкоголик",1,"weapons,politics",2,neutral,0.6213582754135132,admiration,0.4210132360458374,False,0.9507066011428832,0.7800103517053165,0.07501527351360225,0.1449743747810812
boris_rozhin,1101806611,91612,2023-07-08 13:55:32,2023-07-08 13:55:45,"Главари ""Азова"", которые находились с прошлого года в Турции после обмена, возвращаются на Украину. Рассказы о том, что они там будут находится до конца войны так и остались рассказали. За то у нас есть Медведчук. И все таки - зачем нам Медведчук?",1,politics,1,negative,0.5067470669746399,curiosity,0.7107205986976624,False,0.9594234824180604,0.9476805424991995,0.031357462063518846,0.02096199543728176
swodki,1144180066,280360,2023-07-08 07:11:33,2023-07-08 07:11:38,"🔥 На днях появилось видео, на котором женщина с низкой социальной ответственностью на стриме унижала и оскорбляла военных участников СВО, распространяла фейки в отношении российской армии, обвиняла в совершении преступлений.

32 летняя крымчанка Удилова (Соломатина) Светлана Владимировна является эро вебкам моделью, которая не поддерживает СВО.

Благодарю сотрудников ЦПЭ МВД республики Крым за оперативное задержание данной особи.

А там и извинения подоспели. СВО поддерживает, выступает за освобождение Донбасса и искоренение нацизма.
Протокол за дискредитацию российской армии и 15 суток ареста.

Денацифицировано!

""Крымский СМЕРШ""",1,"offline_crime,racism",2,negative,0.6884147524833679,admiration,0.2898837625980377,False,0.9540179967880248,0.9646547765147645,0.023638245090803683,0.01170697839443186
swodki,1144180066,280988,2023-07-09 19:05:15,2023-07-09 19:05:24,"Зеленский в интервью американской телекомпании ABC:

""Война должна закончиться справедливостью и миром, с тем чтобы мы восстановили свою территориальную целостность. Почему? Потому что окончание горячей фазы войны и окончание конфликта не будет означать конец войны""

⭐️Фактически, Зеленский сказал, что даже если ему прикажут остановить текущую войну, то условные 8-летние обстрелы нашей территории продолжаться, только по всей линии фронта. А в это время остатки Украины будут снова готовить к войне.

Интересен сам факт обсуждения возможного сворачивания текущих боевых действий. Это может указывать на истощение ресурсов Запада конкретно для поддержки Украины, либо завершение перераспределения рынков транснациональными корпорациями.

В любом случае, Запад просто так сам проект ""АнтиРоссия"" в виде Украины закрывать не будет, что будет выступать сдерживающим фактором для нашей страны, вне зависимости от того, завершат ли сейчас горячую фазу. 

Что же до наших дипломатов и элит, то их желание скорее вернуть в состояние ""чтобы все было как до СВО"" видно невооруженным глазом, начиная с переговоров с врагом в 2022 году в Белоруссии и Стамбуле. Возможно, бунт музыкантов тоже подтолкнул к каким-то решениям. Постоянные заявления наших уважаемых руководителей про ""готовность Украины к переговорам"" также не добавляют ясности в способ достижения заявленных целей СВО.

Как бы ситуация не развернулась, никто на Западе, а тем более на Украине не намерен давать шанс России спокойно развиваться. 

Так что пока ясно только одно: в разной форме, но война будет долгой.

""Два майора""",3,politics,1,neutral,0.8577492237091064,curiosity,0.1679404228925705,False,0.9500060081481934,0.007453990058874749,0.003808298362532611,0.9887377115785926
swodki,1144180066,280832,2023-07-09 12:47:02,2023-07-09 12:47:10,"ВСУ в очередной раз нарушили международную конвенцию и применили запрещенное химическое оружие на Бахмутском направлении 

На Бахмутском (Артемовском) направлении ВСУ опять применили запрещенное во всем мире химическое оружие, предположительно, на основе хлорциана. Пострадавший военный рассказал о том, как бойцы подразделения «Волки» были атакованы запрещенным оружием. 

«Буквально через 2-3 минуты я почувствовал едкий запах, началось с головокружения и тошноты, после эвакуации на теле появились язвенные болячки», — рассказал Readovka боец.

Находившиеся в зоне поражения бойцы также ощутили такие симптомы, как удушье, повышение температуры, металлический привкус во рту. К счастью, бойцы хоть и вышли из строя ненадолго, уже идут на поправку.",3,"weapons,politics",2,negative,0.7417951822280884,neutral,0.4456413388252258,False,0.9470899701118468,0.010213302088610961,0.01112833776933141,0.9786583601420575
swodki,1144180066,280661,2023-07-08 23:55:34,2023-07-08 23:56:36,"Ну вот представьте ситуацию, вы начальник генерального шаба МО РФ, а кокой то мальчик в шортиках со смузи вам указывает какие цели поражать и как вести специальную военную операцию . Вы бы забухали? Я бы забухал, чтоб этого писесца её видеть...",1,politics,1,negative,0.557414174079895,curiosity,0.4222481548786163,False,0.9014394283294678,0.8996220143825253,0.06074753310417567,0.039630452513299004
swodki,1144180066,281037,2023-07-09 21:30:56,2023-07-09 21:31:19,"— Хоть другой раз и кричу на них, не без этого. Но все ребята боевые! Процентов 60 у меня «енакиевские», а процентов — 40 «горловские» (жители городов Енакиево и Горловка. — «Известия»). Практически все парни с 14-го и 15-го года. Все проверенные, можно даже сказать битые. Опыт есть у нас: мы и в Волновахе участвовали, и Новобахмутовка, которую многие называют «Сталинградом». Вот для моего подразделения — мы же если отстрелялись, должны уйти. Но там этого не было, стояли и закапывались. И, слава Богу, мы там год простояли, и все живы. Они мне все уже как родные, — улыбаясь рассказывает Фома.

Горловские ветераны работают не просто давно — за спинами у них родной город, страдающий от украинского террора годами. Фома особенно подчёркивает, что даже за время тяжелейших боёв СВО удалось сохранить солдат — за всё время спецоперации в батарее только лёгкие ранения. В первую очередь, благодаря инженерному оборудованию позиций и маскировке.

Мой репортаж о горловских миномётчиках на Известиях

Дмитрий Астрахань",1,"weapons,politics",2,negative,0.6174443960189819,admiration,0.1849429011344909,False,0.955051064491272,0.9825807036494669,0.009719652826587283,0.007699643523945881
swodki,1144180066,280335,2023-07-08 05:02:25,2023-07-08 05:03:18,"Наглядный пример как враг «собирает» своих с поля боя.

Будущий двухсотый, который на видео, подбежал к побратимому и хотел толи помощь оказать, толи организовать эвакуацию. 

Наш вог быстро изменил его планы и «воин» 404 сверкая пятками спешно ретировался.

Интересно, а сколько в этих кабаньих норках лежит его братишек?

""Архангел Спецназа""",2,politics,1,neutral,0.9239731431007384,curiosity,0.6503841280937195,False,0.9535755515098572,0.02633197467720986,0.9635759379310392,0.010092087391750892
swodki,1144180066,280759,2023-07-09 10:29:38,2023-07-09 10:29:45,"Громкий звук, который услышали жители Каменска — работа системы ПВО в городе. Об этом нам сообщили в местной администрации.

Помимо этого, информацию подтвердил глава города Кураев, приграничном Донецке. К счастью, пострадавших нет, разлетевшиеся осколки повредили несколько зданий на Флотской и в переулке Конармейский.",1,weapons,1,negative,0.6508015990257263,neutral,0.5778379440307617,False,0.9568256139755248,0.8327219220616061,0.14775682142107371,0.01952125651732013
swodki,1144180066,280568,2023-07-08 18:25:16,2023-07-08 18:25:19,"Удержать ВСУ на плаву — Байден пообещал Украине гарантии, «как у Израиля»

Подобные обязательства предусматривают денежные субсидии, поставки вооружений, а также широкое военно-техническое сотрудничество. А кроме того, очень сильную политическую поддержку. Фактически Киев получает «своего человека», который будет накладывать вето на любую антиукраинскую резолюцию. Вот только, учитывая состав постоянных членов Совбеза, это не так актуально.

В целом, можно обратиться к примеру Израиля. Могущество израильских ВВС, которые по праву считаются одними из лучших в мире, прежде всего держится на огромных денежных вливаниях и почти что безлимитных поставках управляемого оружия. Просто прочувствуйте масштаб — с 1946 года по сегодняшний день Израиль получил от США $260 млрд. В реальности объём вспомоществования ещё больше, ведь в эту сумму не включена часть поставок по линии ПРО, а также «льготные» условия по обслуживанию и модернизации техники. Стоит также учитывать, что зачастую в Израиль отправляется списанная, но вполне боеспособная техника, которая по бумагам проходит по цене металлолома. 

Если мы будем проецировать ситуацию на Украину, то сотрудничество примет иные формы. Всё-таки Украина — нищая страна: даже довоенный ВВП Украины был в два раза ниже ВВП Израиля, а уж ВПК этих государств были просто несопоставимы. Поэтому речь, скорее всего, пойдёт не о поставках техники, а о субсидиях на поддержание ВСУ в боеспособном состоянии. Вот только эта задача потребует ещё больших денежных вливаний. Зомби-государство Украина не способно даже платить бюджетникам зарплату, так что содержание армии незалежной целиком ляжет на плечи США.

Сейчас Киев тратит на армию $14.6 млрд в год — собственно, сопоставимую сумму придётся платить и американцам, чтобы поддержать ВСУ на плаву после окончания СВО. Но ключевое в заявлении Байдена — словосочетание «после окончания конфликта». Только в наших руках то, в какой конфигурации закончится СВО. Лучшим вариантом развития событий будет такая победа, после которой никаких ВСУ уже не будет.",2,"weapons,politics",2,neutral,0.8216452598571777,approval,0.3255620300769806,False,0.9529429078102112,0.0031991269024353175,0.9891294820225918,0.007671391074973064
boris_rozhin,1101806611,91584,2023-07-08 05:35:44,2023-07-08 05:35:58,Зачистка украинского опорника. 18+,2,none,0,neutral,0.9517332315444946,neutral,0.8416722416877747,False,0.8675639629364014,0.11300846542611276,0.32360653837701525,0.563384996196872
swodki,1144180066,280427,2023-07-08 11:10:34,2023-07-08 11:10:47,"На хлеб с маслом и пачку сигарет для всех нас в эти тяжелые дни 

Сберкарта:  4276160925483621 

Кому сколько не жалко!❤️❤️❤️

Спасибо всем кто остается с нами и помогает!🙏🙏",1,drugs,1,positive,0.5468947291374207,gratitude,0.5758505463600159,False,0.9510998129844666,0.9508727556464397,0.029185398741183578,0.01994184561237661
boris_rozhin,1101806611,91643,2023-07-08 20:18:02,2023-07-08 20:18:12,"Новости импортозамещения.

Пока в среднем по стране занимаются имитацией импортозамещения, в недрах нашей необъятной родины, наплевав на авторитетное мнение отдельных ведущих праздный образ жизни экспертов, появляются удивительные вещи от талантливых людей. Итак встречайте - полностью отечественный полётный контроллер на полностью (ну или почти) отечественной элементной базе. Да, да, глядя на фото, вам не показалось - микроконтроллер используется отечественный. Микросхема НИИЭТ (Воронеж)  со штампиком ОТК, как и полагается) Команда диванного связиста не смогла пройти мимо и теперь тоже будет участвовать в этом проекте. После серии совместных доработок будет реализована версия для FPV дронов, но в планах ребят не ограничиваться только FPV тематикой. На свои FPV в ближайшей перспективе будем ставить именно их, надеюсь, наша отечественная микроэлектронная промышленность потянет наши потребности.

@zsvyazist

PS.  Всю жизнь на китайских контроллерах не просидишь, надо развивать свое.",1,weapons,1,neutral,0.9512297511100768,gratitude,0.4032192230224609,False,0.9499573707580566,0.9648835336064187,0.019576815010082706,0.015539651383498655
swodki,1144180066,280367,2023-07-08 07:26:04,2023-07-08 07:26:29,"Зеленский выступил за долгосрочное продление зерновой сделки без учета позиции России

Президент Турции Реджеп Тайип Эрдоган заявил, что рассчитывает на переговоры с Владимиром Путиным по зерновой сделке как по телефону, так и очно.

Эрдоган заявил о праве Украины вступить в НАТО

И на этом, пожалуй, все.

Порты в Одессе и Николаеве нужно уничтожить под ноль, кассетными боеприпасами.

""Тройка""",1,"politics,racism",2,neutral,0.8457777500152588,neutral,0.5509100556373596,False,0.9534139633178712,0.7655846970920441,0.20041213826331708,0.03400316464463873
wargonzo,1135021433,13710,2023-07-08 12:07:14,2023-07-08 12:26:41,"Думаю, не только в Болгарии, но и в других странах Евросоюза настроения отнюдь не проукраинские. На самом деле, мы совершенно не знаем истинной картины общественного мнения в западных странах. Конечно, в какой-нибудь исторически обиженной Польше или чопорной и вечно гадливой Великобритании в народе легко раздуть пожар русофобии. Но, вот, сомневаюсь, что, например, в Италии или Германии, да и во Франции все единодушно против России. Да, пусть речь не идёт о большом количестве оголтелых пророссийских сторонников, их в странах Запада может и немного. Но так ли европейские народы поголовно хотят поддерживать Украину?

Тут накладываются возрастные, социальные и территориальные градации. Более взвешенного мнения придерживаются взрослые люди, молодёжь подвержена тлетворному влиянию. У малообеспеченных слоёв населения свои проблемы, они не хотят страдать из-за далёкой от них войны. Жители столиц в большинстве своём придерживаются либеральной точки зрения, при этом занимая активную позицию. Но большинство пока живёт в провинции, и, как правило, они «молчат», слабо участвуя в политической жизни страны.

Так почему же консервативные силы при своём пока весомом электорате не приходят к власти в Европе? Тут огромную роль играют СМИ, которые регулируют общественную картину. Тот, кто владеет прессой, тот и побеждает на выборах. Пропаганда на Западе колоссальная. Да, она, конечно, поизящнее и попривлекательней, чем российская, но своей сути не меняет, наоборот, качество предаёт ей большой эффективности. Перед выборами правящие элиты включают тумблер либеральной пропаганды наполную, используя все наработанные технологии и манипуляции, и часть «бытовых» консерваторов «сдаётся», чтобы потом опять ругать власть на кухнях.

Но есть и приятные для России исключения. Например, Орбан, наш венгерский Лукашенко, он удовлетворяет чаянием своего народа, который не понимает, почему венгров в Закарпатье записали в украинцы.

Добавлю в свою вульгарную социологию и половой аспект. Женщина у власти в европейских странах всегда против России. Было бы нужно НАТО трудолюбивым жителям сонной Финляндии, если бы не их женщина-премьер? А в Италии, где всегда недолюбливали украинцев за то, что они постоянно пополняли количество нелегалов, вроде правый политик Мелони, заступив на должность премьер-министра, сразу кинулась в объятия к Зеленскому.

Что касается политиков неестественной сексуальной ориентации, они все без исключения за Украину.

Дмитрий Селезнёв (Старый Шахтёр) специально для @wargonzo и @news_forfree.

*наш проект существует на средства подписчиков, карта для помощи
4279 3806 9842 9521",1,racism,1,negative,0.747109055519104,surprise,0.4327759146690368,False,0.9523693323135376,0.6667011076264426,0.001260193150887264,0.3320386992226701
swodki,1144180066,280456,2023-07-08 12:40:16,2023-07-08 12:40:59,"Фунт: «Петушки – Донецк»

Смотреть на YouTube

Во время выборов в 2021 я совсем не читал литературы, ну вот не было времени. Единственной книгой за время подписной кампании стала «Москва-Петушки», которую мне посоветовал именно Фунт. Вот и отсылка :)

Я не хочу в подробностях писать о чем выпуск…
Это крутое интервью с крутым публицистом и дронобойцем Андреем «Фунтом» Никитиным. Люблю этого парня! 

БПЛА, отказ от алкоголя, панк-рок, наступление ВСУ, ТЫЛ-22, новый русский мир, картонные стаканчики с виски, ЛНР, Берег, литература будущего и девицы.

Поехали!

Подписывайтесь на мой канал в YouTube

Буду благодарен, если оформите символическую подписку на Бусти

Савва Федосеев",1,politics,1,positive,0.9606953263282776,admiration,0.4388327300548553,False,0.9466257095336914,0.9589080516911703,0.017511103296598975,0.023580845012230664
swodki,1144180066,281005,2023-07-09 19:25:02,2023-07-09 19:25:06,"Хохол продолжает тупо переть по полям на флангах нашего Времьевского выступа. 

Сходу взять центральные позиции в Старомайорском и Урожайном, рассекая выступ на две части, враг не смог.

Поэтому, сейчас ВСУ наступают по флангам, стараясь взять высоты, в направлении на Приютное и Володино на западном фланге и в направлении на Октябрьское на восточном. 

Продвижение ВСУ по флангам может вынудить наших оставить оборону Старомайорского и Урожайного, отступив к Старомлыновке. Если текущие темпы украинского наступления продлятся, произойдет это к концу июля, но о подобных перспективах - в конце материала.

С другой стороны, знакомые с того направления говорят примерно следующее: ""кто бы знал, сколько мы хохлов убили и пожгли их техники"".

Несмотря на более, чем месяц активных наступательных действий силами, как минимум пяти бригад, хохол до сих пор срезать наш Времьевский выступ не смог. 

Подытожим перспективы хохла на положительный исход: с каждым днём эти перспективы становятся всё призрачнее. Точка.

""polk105""",1,"politics,racism",2,neutral,0.5943929553031921,neutral,0.7284185886383057,False,0.9548996090888976,0.9612989490077383,0.02099385471159554,0.01770719628066627
