Embeddings_Suspicious_Level,Bayes_Suspicious_Level1,Bayes_Suspicious_Level2,Bayes_Suspicious_Level3,num_sensitive,Sentiment,Sentiment_Score,Emotion,Emotion_Score,Dangerous,Dangerous_Score,Linear_Level1,Linear_Level2,Linear_Level3,Suspicious_Level
1,0.99999726,2.73979e-06,3.2092848e-12,2,neutral,0.8104739785194397,neutral,0.7834916114807129,False,0.9490644335746764,0.9866000958175482,0.0131402167022866,0.000259687480165,1
1,0.99999547,4.5510674e-06,3.8341704e-12,2,neutral,0.7561670541763306,neutral,0.6707540154457092,False,0.948491394519806,0.9689382036488856,0.0304267251011918,0.0006350712499225,1
3,5.64944e-05,8.248612e-05,0.9880804,1,negative,0.5102055668830872,neutral,0.8031113147735596,False,0.9470227360725404,0.0083848126647026,0.9889860569524844,0.002629130382813,3
2,0.82026434,8.530308e-05,4.148846e-05,2,negative,0.5399932861328125,neutral,0.7867158651351929,False,0.9459460377693176,0.8816422628959679,0.0826054520342761,0.0357522850697558,1
1,7.678978e-05,0.93608606,1.559726e-05,2,neutral,0.8886223435401917,neutral,0.5939832329750061,False,0.9433062076568604,0.0166426269672087,0.9688183450028184,0.0145390280299727,2
1,1.0234865e-05,0.99998975,3.280863e-14,2,negative,0.7783659100532532,neutral,0.4531560838222503,False,0.944186508655548,0.3317770967226456,0.6679614323892289,0.0002614708881255,2
2,0.98083645,1.0300251e-05,1.2767515e-05,1,negative,0.629843533039093,approval,0.1025256738066673,False,0.9328033328056335,0.9305147233494586,0.0407106041994829,0.0287746724510584,1
1,0.9983248,5.851249e-07,4.0930914e-07,1,neutral,0.7093281745910645,neutral,0.7175318002700806,False,0.9559756517410278,0.9716721586991536,0.0218104059050762,0.0065174353957702,1
2,0.9600896,1.7917797e-05,1.1801285e-05,2,negative,0.7330654263496399,neutral,0.3437571823596954,False,0.9487861394882202,0.9116792409777332,0.0761767199304501,0.0121440390918167,1
3,0.9977678,8.69994e-07,1.1047103e-06,0,neutral,0.6787146329879761,optimism,0.2906651496887207,False,0.9535431265830994,0.9796406123448484,0.0110294232602328,0.0093299643949188,1
1,0.2431859,0.00016510669,0.00012271128,1,neutral,0.7942261695861816,optimism,0.4442896544933319,False,0.8990913033485413,0.8190973351280839,0.1281026271968257,0.0528000376750903,1
1,0.56499213,7.272641e-05,7.0966205e-05,0,neutral,0.923233449459076,joy,0.5099807977676392,False,0.9585148692131042,0.9282715192373704,0.0494680008386077,0.0222604799240217,1
2,1.724098e-05,0.9094845,2.1600152e-05,1,neutral,0.8978898525238037,neutral,0.74772709608078,False,0.9341100454330444,0.0187174545060081,0.9729233749162296,0.0083591705777621,2
3,0.07777408,0.00016743354,0.00014221898,1,positive,0.990514636039734,admiration,0.9284845590591432,False,0.953174889087677,0.5659037827596016,0.3195343555680307,0.1145618616723676,1
1,0.33073783,0.00014759104,0.00011362005,0,neutral,0.7393438816070557,neutral,0.5425865054130554,False,0.9483889937400818,0.8855425608153836,0.0707125492841531,0.0437448899004632,1
1,0.5471928,8.377097e-05,7.0285125e-05,1,negative,0.7543070316314697,neutral,0.234771117568016,False,0.950261890888214,0.8730561654913264,0.0758178149539262,0.0511260195547472,1
1,0.971209,8.40342e-06,1.2944888e-05,3,negative,0.8294305205345154,neutral,0.4611145555973053,False,0.9504951238632202,0.9555488163990818,0.0213817538753311,0.0230694297255868,1
2,3.5845747e-05,0.99657786,5.970442e-06,1,negative,0.6485128402709961,neutral,0.5525596141815186,False,0.9457913041114808,0.0112293195395823,0.9762284056527468,0.0125422748076707,2
1,5.9779275e-05,0.9986126,7.4189484e-06,2,neutral,0.7766096591949463,neutral,0.3739653527736664,False,0.9501796960830688,0.0153164649572422,0.9778507656096436,0.006832769433114,2
1,0.99999994,5.749444e-08,1.9469277999999999e-19,2,neutral,0.7759350538253784,admiration,0.4127861857414245,False,0.95388662815094,0.9995358447268176,0.0004187082174888,4.544705569356799e-05,1
1,0.99952614,2.7646745e-05,0.00015124552,1,neutral,0.5709405541419983,neutral,0.4990248680114746,False,0.9455548524856568,0.9578216623881592,0.0145035132031195,0.0276748244087213,1
1,0.00010589429,4.0957017e-05,0.9756339,3,negative,0.583411693572998,neutral,0.5963752269744873,False,0.8387133479118347,0.0078371385985379,0.0078749698289119,0.98428789157255,3
1,7.2536706e-05,0.7458435,3.862471e-05,1,neutral,0.4651094377040863,neutral,0.5084258913993835,False,0.9582589268684388,0.0411196686827036,0.944274443338257,0.0146058879790391,2
1,0.9947688,1.473842e-05,8.217842e-07,2,negative,0.7113020420074463,neutral,0.8108260035514832,False,0.955313503742218,0.956662789701175,0.0363747819468525,0.0069624283519723,1
2,0.00013615597,0.43693778,8.26784e-05,1,neutral,0.9804465174674988,neutral,0.7927919030189514,False,0.935619056224823,0.2349506833425654,0.742682634943597,0.0223666817138376,2
1,0.00022386694,0.7551171,5.8295573e-05,2,neutral,0.5367642641067505,neutral,0.7390652894973755,False,0.9435302019119264,0.053657288969366,0.9248555535480848,0.0214871574825489,2
1,0.94816655,8.4545545e-06,9.816443e-06,0,neutral,0.6115262508392334,gratitude,0.7759555578231812,False,0.9548152685165404,0.9807364969877272,0.0102579382394302,0.0090055647728425,1
2,0.99902487,4.7719504e-07,2.7490915e-07,2,negative,0.5824786424636841,neutral,0.548643946647644,False,0.9533886909484864,0.9704616188374044,0.0196978310600501,0.0098405501025454,1
1,0.5501856,0.00014921497,9.379942e-05,1,neutral,0.898621678352356,neutral,0.6706575155258179,False,0.9529188871383668,0.5749284446229564,0.3513783270937189,0.0736932282833246,1
1,0.9215145,1.5637632e-05,1.6798962e-05,1,neutral,0.6641750335693359,neutral,0.4307845830917358,False,0.9517275094985962,0.9484096391461432,0.042697935935705,0.0088924249181515,1
1,0.9698092,1.5987245e-05,9.770903e-06,1,neutral,0.7118840217590332,neutral,0.4312088787555694,False,0.9498819708824158,0.8401139534993538,0.1001882234070321,0.0596978230936141,1
1,0.9996337,4.9556147e-06,2.6396015e-06,1,negative,0.6796321868896484,optimism,0.2764509916305542,False,0.9526548385620116,0.982175343804214,0.0064702121329675,0.0113544440628182,1
2,0.0005060346,0.93059427,1.2025249e-05,1,neutral,0.9088153839111328,curiosity,0.4244135618209839,False,0.9483739137649536,0.0708821812058688,0.9065494800053584,0.0225683387887726,2
1,0.5301535,8.3795414e-05,8.638718e-05,0,neutral,0.9835284948349,neutral,0.7240008115768433,False,0.9136610627174376,0.8877941086753103,0.0814222874651629,0.0307836038595268,1
2,2.678319e-05,0.9640439,6.656963e-06,2,neutral,0.811143159866333,neutral,0.6888235211372375,False,0.9406502842903136,0.0209325770420488,0.9723790048808368,0.0066884180771144,2
2,0.00037257912,0.6345961,0.00020184944,2,negative,0.6892842054367065,neutral,0.6050371527671814,False,0.927145779132843,0.0249286487980377,0.0804968521761849,0.8945744990257772,3
1,0.0004135524,0.066057645,0.00014499195,1,neutral,0.9360114932060242,neutral,0.7355040311813354,False,0.9205478429794312,0.1778643627646071,0.799576931140398,0.0225587060949949,2
1,0.9999923,6.0460675e-06,2.2681512e-10,2,neutral,0.8666185140609741,neutral,0.8067495822906494,False,0.9470508694648744,0.965694330855456,0.0323609054381343,0.0019447637064094,1
2,8.757916e-05,0.94952434,1.0795799e-05,1,neutral,0.6385592222213745,neutral,0.7099323272705078,False,0.9414652585983276,0.2877718549517574,0.6662714650291429,0.0459566800190996,2
1,0.74731183,5.9956612e-05,6.1371764e-05,1,neutral,0.8490930795669556,neutral,0.5983666181564331,False,0.9541565775871276,0.849796588644341,0.0769622870740922,0.0732411242815668,1
1,0.99997646,8.442382e-08,3.456278e-09,2,negative,0.6592115759849548,neutral,0.4095440804958343,False,0.9551796913146972,0.854838336689173,0.1390521212310117,0.0061095420798152,1
1,0.889318,1.979939e-05,2.8026168e-05,1,neutral,0.7326756715774536,curiosity,0.4049862027168274,False,0.955409049987793,0.939074758234409,0.0451404642854251,0.0157847774801659,1
1,0.4067214,0.000112461785,9.4244766e-05,2,neutral,0.9727784395217896,neutral,0.8614736199378967,False,0.9546631574630736,0.8449706692011808,0.0883536775933271,0.066675653205492,1
1,0.99999964,1.4851914e-09,1.01025975e-07,1,neutral,0.7878909707069397,neutral,0.504546046257019,False,0.9482861757278442,0.991430203865792,0.0064632228693578,0.0021065732648501,1
2,0.00022199497,0.6262566,6.9542206e-05,2,negative,0.6939104795455933,neutral,0.3910407125949859,False,0.9377225637435912,0.0584725868138099,0.9253684427489745,0.0161589704372157,2
1,0.61141574,9.0674745e-05,6.2117666e-05,1,neutral,0.9163545966148376,gratitude,0.8689876198768616,False,0.9528656601905824,0.9134725216816106,0.0597930406736097,0.0267344376447797,1
1,0.953856,1.1163659e-05,4.320554e-05,2,negative,0.5603100657463074,neutral,0.5709150433540344,False,0.901101291179657,0.9476045203724772,0.021102688514872,0.0312927911126506,1
1,3.4308516e-06,5.2290023e-05,0.9977006,2,neutral,0.6295122504234314,neutral,0.4402451813220978,False,0.95006000995636,0.0036611514509332,0.0142992938282878,0.9820395547207788,3
1,0.99996793,3.709067e-06,4.055238e-09,2,negative,0.7762289643287659,neutral,0.4902061820030212,False,0.9472246170043944,0.4883064349797784,0.5109532344576392,0.0007403305625824,1
1,0.6130498,0.00015295771,5.9252317e-05,1,neutral,0.779889702796936,neutral,0.5007655620574951,False,0.9446547627449036,0.9385117381289344,0.0526612298304795,0.0088270320405862,1
3,0.00017684177,0.00017939365,0.12354982,2,neutral,0.9365217685699464,neutral,0.8236924409866333,False,0.8984465003013611,0.0524142338174655,0.0655346272962406,0.8820511388862939,3
1,0.017125694,0.00019274685,0.00016600906,0,neutral,0.8944750428199768,neutral,0.7044378519058228,False,0.928152322769165,0.6851834128875282,0.2232568691672463,0.0915597179452255,1
1,0.70379853,6.022434e-05,4.5333858e-05,1,neutral,0.7920413613319397,curiosity,0.4365526437759399,False,0.9330400824546814,0.8819994264146409,0.0824647661513615,0.0355358074339975,1
1,0.0001473882,0.0014109677,0.001369969,0,neutral,0.9517332315444946,neutral,0.8416722416877747,False,0.8675639629364014,0.1130084654261127,0.3236065383770152,0.563384996196872,3
1,0.18857859,0.00017759732,0.00014640008,1,neutral,0.9808676838874816,neutral,0.8090343475341797,False,0.9378501176834106,0.8527970775948539,0.0930861333724767,0.0541167890326693,1
3,6.3602536e-05,0.8630778,6.56423e-05,2,neutral,0.6273661851882935,neutral,0.4566035866737366,False,0.954958200454712,0.024157174211646,0.9588708707781122,0.0169719550102417,2
2,0.90220803,1.6497837e-05,1.592176e-05,0,neutral,0.7888809442520142,gratitude,0.7692717909812927,False,0.9497678279876708,0.9791693217591342,0.0114835273394807,0.009347150901385,1
2,0.67672414,0.00013988772,5.659851e-05,1,neutral,0.931156039237976,neutral,0.3989274501800537,False,0.9463297724723816,0.9104236318534936,0.0621627205374009,0.0274136476091054,1
2,0.49733818,0.00017351053,7.4595424e-05,1,neutral,0.9499323964118958,neutral,0.8667504191398621,False,0.9476278424263,0.4958464465346844,0.44886320983693,0.0552903436283855,1
3,0.035558827,0.0007727788,0.0009748033,1,neutral,0.889787495136261,neutral,0.564993679523468,False,0.9416279196739196,0.7373262749869729,0.1697465575456068,0.0929271674674202,1
1,6.162119e-06,4.9825e-06,0.9993649,1,negative,0.5944637656211853,neutral,0.3078044950962066,False,0.952192485332489,0.0059756155885937,0.0050820693262276,0.9889423150851786,3
1,0.9908102,1.6338972e-05,2.1619028e-06,1,neutral,0.7975031137466431,neutral,0.3889749348163605,False,0.9469957947731018,0.9451998439264536,0.040562323692176,0.0142378323813704,1
1,0.997319,1.1274965e-05,2.4908834e-06,2,neutral,0.690087080001831,neutral,0.4989051520824432,False,0.953177273273468,0.9646555565174318,0.0209662243302621,0.0143782191523059,1
1,0.9210648,6.342817e-05,2.42402e-05,2,negative,0.7800873517990112,neutral,0.4243074357509613,False,0.948620855808258,0.5262592587219589,0.3646445359800893,0.1090962052979518,1
3,0.00010589429,4.0957017e-05,0.9756339,3,negative,0.5174025297164917,neutral,0.5554746985435486,False,0.8506651520729065,0.0078371385985379,0.0078749698289119,0.98428789157255,3
1,0.80734974,3.6076995e-05,2.9403345e-05,1,negative,0.5726173520088196,neutral,0.6594230532646179,False,0.9513548016548156,0.9347109256956734,0.0369371038623153,0.0283519704420111,1
3,0.7480165,8.7585846e-05,7.69729e-05,2,neutral,0.9099907875061036,neutral,0.7888665199279785,False,0.9529975056648254,0.8874402533460544,0.066255840748317,0.0463039059056285,1
1,0.02142762,0.0006971043,0.0005757735,0,neutral,0.7987659573554993,curiosity,0.6118353009223938,False,0.9490811824798584,0.0534281156097407,0.9285895959328536,0.0179822884574056,2
1,0.9998325,2.3216201e-07,4.5346347e-08,2,negative,0.5511935353279114,admiration,0.7116588950157166,False,0.9519564509391784,0.9681000411507305,0.0180928381459727,0.0138071207032968,1
1,0.84928393,2.8861105e-05,2.5027639e-05,0,positive,0.6468219757080078,admiration,0.4049879908561706,False,0.9538785219192504,0.9288511175143044,0.0481648104383418,0.0229840720473538,1
3,0.00018327434,0.44719067,0.00018460678,1,neutral,0.7039279341697693,neutral,0.7024747133255005,False,0.95685476064682,0.0629605445980686,0.8763879553271117,0.0606515000748197,2
2,0.0018944328,0.011202314,0.000163592,1,neutral,0.5458711385726929,neutral,0.7610777616500854,False,0.9497244954109192,0.0399150074425563,0.9486915514704491,0.0113934410869943,2
1,0.9859016,2.3815062e-06,4.28302e-06,1,neutral,0.8592919111251831,gratitude,0.7848584651947021,False,0.950329601764679,0.9785281793595408,0.009138214542373,0.0123336060980862,1
1,0.9974544,1.3088426e-06,9.559672e-07,2,neutral,0.6213582754135132,admiration,0.4210132360458374,False,0.9507066011428832,0.7800103517053165,0.0750152735136022,0.1449743747810812,1
1,0.25387138,0.0016917718,0.0004947457,1,negative,0.5067470669746399,curiosity,0.7107205986976624,False,0.9594234824180604,0.9476805424991996,0.0313574620635188,0.0209619954372817,1
2,0.99147975,7.629508e-06,5.5743594e-06,2,negative,0.6884147524833679,admiration,0.2898837625980377,False,0.9540179967880248,0.9646547765147644,0.0236382450908036,0.0117069783944318,1
3,2.9697607e-05,7.858545e-06,0.9999618,1,neutral,0.8577492237091064,curiosity,0.1679404228925705,False,0.9500060081481934,0.0074539900588747,0.0038082983625326,0.9887377115785926,3
1,5.9587535e-05,4.160826e-06,0.9993585,2,negative,0.7417951822280884,neutral,0.4456413388252258,False,0.9470899701118468,0.0102133020886109,0.0111283377693314,0.9786583601420576,3
1,0.9149158,1.3923669e-05,1.5624117e-05,1,negative,0.557414174079895,curiosity,0.4222481548786163,False,0.9014394283294678,0.8996220143825253,0.0607475331041756,0.039630452513299,1
2,0.9998957,1.4837968e-05,5.8748344e-07,2,negative,0.6174443960189819,admiration,0.1849429011344909,False,0.955051064491272,0.9825807036494668,0.0097196528265872,0.0076996435239458,1
1,3.2558797e-05,0.87581414,2.177583e-05,1,neutral,0.9239731431007384,curiosity,0.6503841280937195,False,0.9535755515098572,0.0263319746772098,0.9635759379310392,0.0100920873917508,2
2,0.9702611,5.6398026e-06,4.641758e-06,1,negative,0.6508015990257263,neutral,0.5778379440307617,False,0.9568256139755248,0.8327219220616061,0.1477568214210737,0.0195212565173201,1
3,0.0012285061,0.00013500087,0.99863654,2,neutral,0.8216452598571777,approval,0.3255620300769806,False,0.9529429078102112,0.0031991269024353,0.9891294820225918,0.007671391074973,2
1,0.0001473882,0.0014109677,0.001369969,0,neutral,0.9517332315444946,neutral,0.8416722416877747,False,0.8675639629364014,0.1130084654261127,0.3236065383770152,0.563384996196872,2
1,0.628159,6.4123094e-05,6.921747e-05,1,positive,0.5468947291374207,gratitude,0.5758505463600159,False,0.9510998129844666,0.9508727556464396,0.0291853987411835,0.0199418456123766,1
3,0.99907184,2.8388754e-06,5.944818e-07,1,neutral,0.9512297511100768,gratitude,0.4032192230224609,False,0.9499573707580566,0.9648835336064188,0.0195768150100827,0.0155396513834986,1
2,0.9949305,1.536739e-06,1.0356949e-06,2,neutral,0.8457777500152588,neutral,0.5509100556373596,False,0.9534139633178712,0.7655846970920441,0.200412138263317,0.0340031646446387,1
3,0.99917245,3.0452097e-07,0.0008272539,1,negative,0.747109055519104,surprise,0.4327759146690368,False,0.9523693323135376,0.6667011076264426,0.0012601931508872,0.3320386992226701,1
1,0.99583566,3.4636516e-06,2.3660978e-06,1,positive,0.9606953263282776,admiration,0.4388327300548553,False,0.9466257095336914,0.9589080516911704,0.0175111032965989,0.0235808450122306,1
1,0.99999976,7.371779e-09,1.2316107e-09,2,neutral,0.5943929553031921,neutral,0.7284185886383057,False,0.9548996090888976,0.9612989490077384,0.0209938547115955,0.0177071962806662,1
1,0.99999434,5.4490074e-06,1.2265117e-10,2,neutral,0.8644129037857056,neutral,0.7376313209533691,False,0.944809913635254,0.9958992802900714,0.0039525109286533,0.0001482087812751,1
1,1.0,2.7487893e-10,5.0129815e-15,1,negative,0.8002907633781433,neutral,0.5057764649391174,False,0.9524567127227784,0.9974320450672236,0.0003761805943569,0.0021917743384195,1
1,0.99713707,1.1273781e-06,2.9339495e-05,1,positive,0.8247290849685669,neutral,0.1866155266761779,False,0.946904182434082,0.8049537145660421,0.1162346439135666,0.0788116415203911,1
1,7.756977e-05,7.197177e-05,0.60452855,1,negative,0.6106823682785034,neutral,0.8332175612449646,False,0.9533305168151855,0.0237835794840737,0.0248637631306861,0.9513526573852402,3
1,0.9428514,2.7944076e-05,1.8301002e-05,1,neutral,0.8834601640701294,neutral,0.8101061582565308,False,0.949687957763672,0.9446707436877104,0.0328527588229082,0.0224764974893811,1
1,1.0,2.9695943e-10,7.2195794e-20,2,negative,0.6085095405578613,neutral,0.6726098656654358,False,0.949419379234314,0.9915736198147732,0.0054744033004108,0.0029519768848158,1
1,1.0,3.816079e-12,1.0945758999999999e-25,2,neutral,0.6781431436538696,neutral,0.4108517467975616,False,0.9492835402488708,0.9966016419638674,0.0033210895414637,7.726849466896725e-05,1
1,0.988672,1.7598133e-05,1.7191041e-06,2,neutral,0.8210633993148804,neutral,0.4816846847534179,False,0.9571391940116882,0.9789464560987012,0.0151830456287812,0.0058704982725175,1
1,0.00811621,0.07223621,0.00013255325,0,neutral,0.9126225113868712,admiration,0.3177546262741089,False,0.9513093829154968,0.1906012810202973,0.7878834014648949,0.0215153175148077,2
1,0.774323,7.588715e-05,3.3747743e-05,1,neutral,0.6846527457237244,neutral,0.5739148259162903,False,0.9558616876602172,0.974396130398818,0.0197848696871525,0.0058189999140295,1
1,0.6311365,0.000109803244,5.8063084e-05,2,neutral,0.7894601225852966,neutral,0.5878397822380066,False,0.9392725825309752,0.9125426038978688,0.0619576624908359,0.0254997336112952,1
1,0.99983734,5.068646e-05,2.1985928e-08,1,neutral,0.6292629241943359,admiration,0.3278774321079254,False,0.9537432789802552,0.9743041160425018,0.0204129867360388,0.0052828972214592,1
1,1.0,4.361704e-16,5.558451000000001e-17,2,negative,0.8107943534851074,neutral,0.5577585101127625,False,0.9503955245018004,0.9994049683968916,0.000354256675077,0.0002407749280313,1
1,0.9999951,8.41634e-09,1.4468418e-07,1,negative,0.5526193976402283,neutral,0.3686801791191101,False,0.9394240975379944,0.8024504698527076,0.0714114400772988,0.1261380900699935,1
1,0.00015614105,0.1468663,0.00013823588,1,neutral,0.8230883479118347,annoyance,0.3762421905994415,False,0.7339354157447815,0.10656249810422,0.8516031858206727,0.0418343160751071,2
2,0.00028722026,0.01099884,0.024435217,1,neutral,0.8002877235412598,neutral,0.7429390549659729,False,0.917796552181244,0.0246061556536688,0.8862022289769048,0.0891916153694263,2
1,0.98094815,3.3428e-05,4.3692867e-06,2,negative,0.7243208885192871,neutral,0.662173330783844,False,0.94854998588562,0.9170515440890749,0.0747889050608842,0.0081595508500411,1
1,0.9999915,7.809035e-06,6.9343696e-07,2,negative,0.5342887043952942,neutral,0.4525889754295349,False,0.955509603023529,0.9855245658136494,0.0072098029018751,0.0072656312844754,1
3,0.0002364528,0.54074365,0.00012657401,1,neutral,0.8980005979537964,neutral,0.7424978017807007,False,0.939549207687378,0.0455077047444484,0.917896610756608,0.0365956844989434,2
1,0.9960879,6.6935183e-07,6.2086e-07,2,negative,0.6493973135948181,neutral,0.3486162722110748,False,0.9489707350730896,0.982627850162986,0.0110423520864664,0.0063297977505477,1
1,1.0,2.974309e-14,1.0855348e-17,2,negative,0.5531790256500244,neutral,0.3176853358745575,False,0.9493060111999512,0.9999392705639878,2.836240438848001e-06,5.789319557341481e-05,1
1,0.99999994,6.308404e-11,9.848046e-08,2,neutral,0.9103931188583374,neutral,0.4646074771881103,False,0.9455756545066832,0.993733355913618,0.0008093035779177,0.0054573405084642,1
1,1.0,1.4406199e-14,2.7216513e-15,2,negative,0.648242175579071,neutral,0.6853481531143188,False,0.9437565207481384,0.996351814667001,0.0032880596983362,0.0003601256346626,1
1,2.4739085e-05,0.99997526,4.0420478e-10,2,neutral,0.5252751708030701,neutral,0.1758661717176437,False,0.9549669027328492,0.012004831391213,0.9822750947540614,0.0057200738547254,2
1,0.08672858,0.0007244102,0.00017968859,1,neutral,0.947377383708954,neutral,0.7183533310890198,False,0.93136727809906,0.8345891383954548,0.13241815743998,0.032992704164565,1
1,1.0,2.0996704e-15,1.972197e-18,2,neutral,0.5791223645210266,neutral,0.2963713109493255,False,0.9524758458137512,0.9918692757542152,0.0074341044052777,0.0006966198405069,1
1,0.80734974,3.6076995e-05,2.9403345e-05,1,negative,0.5726173520088196,neutral,0.6594230532646179,False,0.9513548016548156,0.9347109256956734,0.0369371038623153,0.0283519704420111,1
1,5.4110962e-05,0.8197899,4.2004172e-05,1,neutral,0.7914517521858215,neutral,0.5068365931510925,False,0.9573081731796264,0.0202273407261398,0.9549211268358392,0.0248515324380209,2
2,0.0055332035,0.010110062,0.00018718609,1,negative,0.510405421257019,gratitude,0.4195127189159393,False,0.9467902779579164,0.8964193503450733,0.075761275596519,0.0278193740584077,1
1,0.99999195,8.010734e-06,4.155222e-13,2,negative,0.7852322459220886,neutral,0.5078612565994263,False,0.9432663321495056,0.9787930164587618,0.0210704629515506,0.0001365205896875,1
1,0.045876462,0.00042177943,0.00015094622,1,neutral,0.8128401041030884,caring,0.3033889234066009,False,0.9575116038322448,0.9327120508611516,0.0465045250271403,0.0207834241117082,1
2,0.00067096256,0.004574939,0.00028023744,1,neutral,0.9718382954597472,neutral,0.8024393320083618,False,0.9364548325538636,0.0479291428515866,0.933183608696988,0.0188872484514254,2
1,0.0025217503,0.0019561958,0.00021084903,1,neutral,0.6838138699531555,admiration,0.5215639472007751,False,0.8658850789070129,0.8140424177659099,0.1451113840687647,0.0408461981653252,1
1,0.9991015,2.6490812e-07,4.4734443e-07,2,negative,0.8342637419700623,neutral,0.4455650150775909,False,0.9524519443511964,0.9685418795269026,0.0240417842466138,0.0074163362264835,1
1,0.9859016,2.3815062e-06,4.28302e-06,1,neutral,0.8592919111251831,gratitude,0.7848584651947021,False,0.950329601764679,0.9785281793595408,0.009138214542373,0.0123336060980862,1
1,0.00013713747,0.00011534078,0.3336023,2,neutral,0.8222270011901855,neutral,0.7603185176849365,False,0.9552927613258362,0.0456798887949693,0.0354755238320325,0.918844587372998,3
2,0.00017505519,0.059205018,0.00019212956,1,neutral,0.9482852220535278,neutral,0.8857302665710449,False,0.9453384280204772,0.1496788832332208,0.7896947830960918,0.0606263336706873,2
1,0.99980646,3.363369e-08,2.0927911e-07,2,neutral,0.7658266425132751,neutral,0.5038040280342102,False,0.9550385475158693,0.9593927534789288,0.021031391282718,0.019575855238353,1
1,0.21631284,0.00021600207,0.00012681531,2,neutral,0.8922673463821411,neutral,0.5876209139823914,False,0.9367378354072572,0.8821307579789833,0.0853150246810857,0.0325542173399308,1
1,0.934879,0.002574072,2.4459268e-05,1,neutral,0.5737389922142029,neutral,0.2383202612400055,False,0.9496415257453918,0.967013528539933,0.0128488591551544,0.0201376123049124,1
1,0.99997747,2.252146e-05,2.8166906e-13,1,neutral,0.8000569939613342,neutral,0.4527319073677063,False,0.9508028030395508,0.9971968454880432,0.0027521595263461,5.0994985610438594e-05,1
2,0.9995291,3.4737348e-06,9.411866e-08,2,neutral,0.6057416796684265,neutral,0.3083395361900329,False,0.952170193195343,0.9745100820174885,0.0203915994998351,0.0050983184826766,1
2,0.00012489552,0.09221756,0.066466816,2,negative,0.5081605911254883,neutral,0.7112957239151001,False,0.9472669959068298,0.0050580328253384,0.1999464225934198,0.7949955445812417,3
1,0.9821982,1.6990516e-05,3.2289247e-06,2,neutral,0.7338206171989441,neutral,0.3635904788970947,False,0.945785105228424,0.912517900477254,0.0575053901128815,0.0299767094098645,1
